"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
8.946873390976366,105,0.7605019046270566
8.946873390976366,105,0.8097717641548398
8.946873390976366,105,0.8622336197093494
8.946873390976366,105,0.9180942678743857
8.946873390976366,105,0.9775739027526397
8.946873390976366,105,1.0409069839370575
8.946873390976366,105,1.1083431607145728
8.946873390976366,105,1.1801482561452878
8.946873390976366,105,1.2566053148961804
8.946873390976366,105,1.338015718959747
8.946873390976366,105,1.424700375655567
8.946873390976366,105,1.5170009825977058
8.946873390976366,105,1.6152813746142793
8.946873390976366,105,1.7199289579285089
8.946873390976366,105,1.831356237254601
8.946873390976366,105,1.9500024418280297
8.946873390976366,105,2.076335256779779
8.946873390976366,105,2.2108526666793518
8.946873390976366,105,2.354084918513532
8.946873390976366,105,2.5065966118386305
8.946873390976366,105,2.66898892434529
8.946873390976366,105,2.841901981608688
8.946873390976366,105,3.026017380365323
8.946873390976366,105,3.22206087526274
8.946873390976366,105,3.4308052396729924
8.946873390976366,105,3.653073311846677
8.946873390976366,105,3.889741238415044
8.946873390976366,105,4.141741928025567
8.946873390976366,105,4.410068728724671
8.946873390976366,105,4.695779343583273
8.946873390976366,105,5.000000000000001
8.445976423531825,105,0.01
8.445976423531825,105,0.01064785977823349
8.445976423531825,105,0.011337691785692262
8.445976423531825,105,0.012072215234288088
8.445976423531825,105,0.012854325502735372
8.445976423531825,105,0.013687105549689703
8.445976423531825,105,0.014573838066297739
8.445976423531825,105,0.015518018416061983
8.445976423531825,105,0.016523368413027307
8.445976423531825,105,0.01759385099260072
8.445976423531825,105,0.01873368583283467
8.445976423531825,105,0.019947365987750282
8.445976423531825,105,0.0212396755982669
8.445976423531825,105,0.02261570875055135
8.445976423531825,105,0.0240808895561239
8.445976423531825,105,0.02564099353287346
8.445976423531825,105,0.02730217037126285
8.445976423531825,105,0.029070968175464784
8.445976423531825,105,0.030954359274983734
8.445976423531825,105,0.03295976770850881
8.445976423531825,105,0.035095098488335016
8.445976423531825,105,0.03736876876070854
8.445976423531825,105,0.03978974098492568
8.445976423531825,105,0.04236755826197188
8.445976423531825,105,0.04511238195196144
8.445976423531825,105,0.048035031728659666
8.445976423531825,105,0.05114702822897651
8.445976423531825,105,0.054460638465549216
8.445976423531825,105,0.057988924181423714
8.445976423531825,105,0.061745793337441304
8.445976423531825,105,0.06574605493528587
8.445976423531825,105,0.07000547739229598
8.445976423531825,105,0.07454085069814628
8.445976423531825,105,0.07937005259841
8.445976423531825,105,0.08451211906588864
8.445976423531825,105,0.08998731933749553
8.445976423531825,105,0.09581723581247714
8.445976423531825,105,0.10202484912691895
8.445976423531825,105,0.10863462873988605
8.445976423531825,105,0.11567262938827608
8.445976423531825,105,0.12316659379059347
8.445976423531825,105,0.1311460620044883
8.445976423531825,105,0.13964248786913064
8.445976423531825,105,0.1486893629914175
8.445976423531825,105,0.15832234876474738
8.445976423531825,105,0.16857941694076084
8.445976423531825,105,0.17950099930815816
8.445976423531825,105,0.1911301470686055
8.445976423531825,105,0.2035127005379656
8.445976423531825,105,0.21669746984178825
8.445976423531825,105,0.2307364273173342
8.445976423531825,105,0.24568491238055393
8.445976423531825,105,0.26160184966557193
8.445976423531825,105,0.2785499812965528
8.445976423531825,105,0.2965961142075257
8.445976423531825,105,0.315811383485066
8.445976423531825,105,0.33627153277189065
8.445976423531825,105,0.35805721283667413
8.445976423531825,105,0.38125429948700107
8.445976423531825,105,0.4059542320786224
8.445976423531825,105,0.432254373955363
8.445976423531825,105,0.46025839624048076
8.445976423531825,105,0.4900766864923267
8.445976423531825,105,0.5218267838351592
8.445976423531825,105,0.5556338422803334
8.445976423531825,105,0.5916311240642094
8.445976423531825,105,0.6299605249474366
8.445976423531825,105,0.6707731335462666
8.445976423531825,105,0.7142298269006934
8.445976423531825,105,0.7605019046270566
8.445976423531825,105,0.8097717641548398
8.445976423531825,105,0.8622336197093494
8.445976423531825,105,0.9180942678743857
8.445976423531825,105,0.9775739027526397
8.445976423531825,105,1.0409069839370575
8.445976423531825,105,1.1083431607145728
8.445976423531825,105,1.1801482561452878
8.445976423531825,105,1.2566053148961804
8.445976423531825,105,1.338015718959747
8.445976423531825,105,1.424700375655567
8.445976423531825,105,1.5170009825977058
8.445976423531825,105,1.6152813746142793
8.445976423531825,105,1.7199289579285089
8.445976423531825,105,1.831356237254601
8.445976423531825,105,1.9500024418280297
8.445976423531825,105,2.076335256779779
8.445976423531825,105,2.2108526666793518
8.445976423531825,105,2.354084918513532
8.445976423531825,105,2.5065966118386305
8.445976423531825,105,2.66898892434529
8.445976423531825,105,2.841901981608688
8.445976423531825,105,3.026017380365323
8.445976423531825,105,3.22206087526274
8.445976423531825,105,3.4308052396729924
8.445976423531825,105,3.653073311846677
8.445976423531825,105,3.889741238415044
8.445976423531825,105,4.141741928025567
8.445976423531825,105,4.410068728724671
8.445976423531825,105,4.695779343583273
8.445976423531825,105,5.000000000000001
7.973122523316578,105,0.01
7.973122523316578,105,0.01064785977823349
7.973122523316578,105,0.011337691785692262
7.973122523316578,105,0.012072215234288088
7.973122523316578,105,0.012854325502735372
7.973122523316578,105,0.013687105549689703
7.973122523316578,105,0.014573838066297739
7.973122523316578,105,0.015518018416061983
7.973122523316578,105,0.016523368413027307
7.973122523316578,105,0.01759385099260072
7.973122523316578,105,0.01873368583283467
7.973122523316578,105,0.019947365987750282
7.973122523316578,105,0.0212396755982669
7.973122523316578,105,0.02261570875055135
7.973122523316578,105,0.0240808895561239
7.973122523316578,105,0.02564099353287346
7.973122523316578,105,0.02730217037126285
7.973122523316578,105,0.029070968175464784
7.973122523316578,105,0.030954359274983734
7.973122523316578,105,0.03295976770850881
7.973122523316578,105,0.035095098488335016
7.973122523316578,105,0.03736876876070854
7.973122523316578,105,0.03978974098492568
7.973122523316578,105,0.04236755826197188
7.973122523316578,105,0.04511238195196144
7.973122523316578,105,0.048035031728659666
7.973122523316578,105,0.05114702822897651
7.973122523316578,105,0.054460638465549216
7.973122523316578,105,0.057988924181423714
7.973122523316578,105,0.061745793337441304
7.973122523316578,105,0.06574605493528587
7.973122523316578,105,0.07000547739229598
7.973122523316578,105,0.07454085069814628
7.973122523316578,105,0.07937005259841
7.973122523316578,105,0.08451211906588864
7.973122523316578,105,0.08998731933749553
7.973122523316578,105,0.09581723581247714
7.973122523316578,105,0.10202484912691895
7.973122523316578,105,0.10863462873988605
7.973122523316578,105,0.11567262938827608
7.973122523316578,105,0.12316659379059347
7.973122523316578,105,0.1311460620044883
7.973122523316578,105,0.13964248786913064
7.973122523316578,105,0.1486893629914175
7.973122523316578,105,0.15832234876474738
7.973122523316578,105,0.16857941694076084
7.973122523316578,105,0.17950099930815816
7.973122523316578,105,0.1911301470686055
7.973122523316578,105,0.2035127005379656
7.973122523316578,105,0.21669746984178825
7.973122523316578,105,0.2307364273173342
7.973122523316578,105,0.24568491238055393
7.973122523316578,105,0.26160184966557193
7.973122523316578,105,0.2785499812965528
7.973122523316578,105,0.2965961142075257
7.973122523316578,105,0.315811383485066
7.973122523316578,105,0.33627153277189065
7.973122523316578,105,0.35805721283667413
7.973122523316578,105,0.38125429948700107
7.973122523316578,105,0.4059542320786224
7.973122523316578,105,0.432254373955363
7.973122523316578,105,0.46025839624048076
7.973122523316578,105,0.4900766864923267
7.973122523316578,105,0.5218267838351592
7.973122523316578,105,0.5556338422803334
7.973122523316578,105,0.5916311240642094
7.973122523316578,105,0.6299605249474366
7.973122523316578,105,0.6707731335462666
7.973122523316578,105,0.7142298269006934
7.973122523316578,105,0.7605019046270566
7.973122523316578,105,0.8097717641548398
7.973122523316578,105,0.8622336197093494
7.973122523316578,105,0.9180942678743857
7.973122523316578,105,0.9775739027526397
7.973122523316578,105,1.0409069839370575
7.973122523316578,105,1.1083431607145728
7.973122523316578,105,1.1801482561452878
7.973122523316578,105,1.2566053148961804
7.973122523316578,105,1.338015718959747
7.973122523316578,105,1.424700375655567
7.973122523316578,105,1.5170009825977058
7.973122523316578,105,1.6152813746142793
7.973122523316578,105,1.7199289579285089
7.973122523316578,105,1.831356237254601
7.973122523316578,105,1.9500024418280297
7.973122523316578,105,2.076335256779779
7.973122523316578,105,2.2108526666793518
7.973122523316578,105,2.354084918513532
7.973122523316578,105,2.5065966118386305
7.973122523316578,105,2.66898892434529
7.973122523316578,105,2.841901981608688
7.973122523316578,105,3.026017380365323
7.973122523316578,105,3.22206087526274
7.973122523316578,105,3.4308052396729924
7.973122523316578,105,3.653073311846677
7.973122523316578,105,3.889741238415044
7.973122523316578,105,4.141741928025567
7.973122523316578,105,4.410068728724671
7.973122523316578,105,4.695779343583273
7.973122523316578,105,5.000000000000001
7.526741679588419,105,0.01
7.526741679588419,105,0.01064785977823349
7.526741679588419,105,0.011337691785692262
7.526741679588419,105,0.012072215234288088
7.526741679588419,105,0.012854325502735372
7.526741679588419,105,0.013687105549689703
7.526741679588419,105,0.014573838066297739
7.526741679588419,105,0.015518018416061983
7.526741679588419,105,0.016523368413027307
7.526741679588419,105,0.01759385099260072
7.526741679588419,105,0.01873368583283467
7.526741679588419,105,0.019947365987750282
7.526741679588419,105,0.0212396755982669
7.526741679588419,105,0.02261570875055135
7.526741679588419,105,0.0240808895561239
7.526741679588419,105,0.02564099353287346
7.526741679588419,105,0.02730217037126285
7.526741679588419,105,0.029070968175464784
7.526741679588419,105,0.030954359274983734
7.526741679588419,105,0.03295976770850881
7.526741679588419,105,0.035095098488335016
7.526741679588419,105,0.03736876876070854
7.526741679588419,105,0.03978974098492568
7.526741679588419,105,0.04236755826197188
7.526741679588419,105,0.04511238195196144
7.526741679588419,105,0.048035031728659666
7.526741679588419,105,0.05114702822897651
7.526741679588419,105,0.054460638465549216
7.526741679588419,105,0.057988924181423714
7.526741679588419,105,0.061745793337441304
7.526741679588419,105,0.06574605493528587
7.526741679588419,105,0.07000547739229598
7.526741679588419,105,0.07454085069814628
7.526741679588419,105,0.07937005259841
7.526741679588419,105,0.08451211906588864
7.526741679588419,105,0.08998731933749553
7.526741679588419,105,0.09581723581247714
7.526741679588419,105,0.10202484912691895
7.526741679588419,105,0.10863462873988605
7.526741679588419,105,0.11567262938827608
7.526741679588419,105,0.12316659379059347
7.526741679588419,105,0.1311460620044883
7.526741679588419,105,0.13964248786913064
7.526741679588419,105,0.1486893629914175
7.526741679588419,105,0.15832234876474738
7.526741679588419,105,0.16857941694076084
7.526741679588419,105,0.17950099930815816
7.526741679588419,105,0.1911301470686055
7.526741679588419,105,0.2035127005379656
7.526741679588419,105,0.21669746984178825
7.526741679588419,105,0.2307364273173342
7.526741679588419,105,0.24568491238055393
7.526741679588419,105,0.26160184966557193
7.526741679588419,105,0.2785499812965528
7.526741679588419,105,0.2965961142075257
7.526741679588419,105,0.315811383485066
7.526741679588419,105,0.33627153277189065
7.526741679588419,105,0.35805721283667413
7.526741679588419,105,0.38125429948700107
7.526741679588419,105,0.4059542320786224
7.526741679588419,105,0.432254373955363
7.526741679588419,105,0.46025839624048076
7.526741679588419,105,0.4900766864923267
7.526741679588419,105,0.5218267838351592
7.526741679588419,105,0.5556338422803334
7.526741679588419,105,0.5916311240642094
7.526741679588419,105,0.6299605249474366
7.526741679588419,105,0.6707731335462666
7.526741679588419,105,0.7142298269006934
7.526741679588419,105,0.7605019046270566
7.526741679588419,105,0.8097717641548398
7.526741679588419,105,0.8622336197093494
7.526741679588419,105,0.9180942678743857
7.526741679588419,105,0.9775739027526397
7.526741679588419,105,1.0409069839370575
7.526741679588419,105,1.1083431607145728
7.526741679588419,105,1.1801482561452878
7.526741679588419,105,1.2566053148961804
7.526741679588419,105,1.338015718959747
7.526741679588419,105,1.424700375655567
7.526741679588419,105,1.5170009825977058
7.526741679588419,105,1.6152813746142793
7.526741679588419,105,1.7199289579285089
7.526741679588419,105,1.831356237254601
7.526741679588419,105,1.9500024418280297
7.526741679588419,105,2.076335256779779
7.526741679588419,105,2.2108526666793518
7.526741679588419,105,2.354084918513532
7.526741679588419,105,2.5065966118386305
7.526741679588419,105,2.66898892434529
7.526741679588419,105,2.841901981608688
7.526741679588419,105,3.026017380365323
7.526741679588419,105,3.22206087526274
7.526741679588419,105,3.4308052396729924
7.526741679588419,105,3.653073311846677
7.526741679588419,105,3.889741238415044
7.526741679588419,105,4.141741928025567
7.526741679588419,105,4.410068728724671
7.526741679588419,105,4.695779343583273
7.526741679588419,105,5.000000000000001
7.105351779755171,105,0.01
7.105351779755171,105,0.01064785977823349
7.105351779755171,105,0.011337691785692262
7.105351779755171,105,0.012072215234288088
7.105351779755171,105,0.012854325502735372
7.105351779755171,105,0.013687105549689703
7.105351779755171,105,0.014573838066297739
7.105351779755171,105,0.015518018416061983
